Invited_By_Email_Address,Appeared_On,Candidate_ID,Masked Full Name,Masked Email,Candidate_Status,Test_Id,Test_Name,Test_Status_x,Test_Link_Name,Test_Score,Candidate_Score,Test_Negative_Points,Percentage,Performance_Category,Total_Questions,Test_Duration(minutes),Time_Taken(minutes),Candidate_Feedback,Proctoring_Flag,Window_Violation,Time_Violation(seconds),Applicant_ID,Percentile,Section_Name,Section_Score,Candidate_Section_Score,Questions,Not_Answered,Answered,Correct,Wrong,Total_Score,Avg_Percentage,Total_Time,Sections_Attempted,Test_Status_y
hr@imocha.io,01-03-2024 11:09,9748096,Candidate 92,Candidate92@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,11.86,0,34,Intermediate,26,45,39,Neutral,Green,0,0,Unkown,22,Basics of Banking,10,6,10,0,10,6,4,35.58,34,117,3,Completed
hr@imocha.io,01-03-2024 16:39,9748096,Candidate 92,Candidate92@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,11.86,0,34,Intermediate,26,45,39,Neutral,Green,0,0,Unkown,22,Aptitude & LR,15,3,15,1,14,3,11,35.58,34,117,3,Completed
hr@imocha.io,01-03-2024 22:09,9748096,Candidate 92,Candidate92@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,11.86,0,34,Intermediate,26,45,39,Neutral,Green,0,0,Unkown,22,AI-evaluation: Writing (General),10,2.855,1,0,1,1,0,35.58,34,117,3,Completed
hr@imocha.io,01-03-2024 11:08,9748027,Candidate 93,Candidate93@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,16.78,0,48,Intermediate,26,45,45,Great,Green,0,0,Unkown,48,Basics of Banking,10,5,10,0,10,5,5,50.34,48,135,3,Completed
hr@imocha.io,01-03-2024 16:38,9748027,Candidate 93,Candidate93@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,16.78,0,48,Intermediate,26,45,45,Great,Green,0,0,Unkown,48,Aptitude & LR,15,8,15,0,15,8,7,50.34,48,135,3,Completed
hr@imocha.io,01-03-2024 22:08,9748027,Candidate 93,Candidate93@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,16.78,0,48,Intermediate,26,45,45,Great,Green,0,0,Unkown,48,AI-evaluation: Writing (General),10,3.78,1,0,1,1,0,50.34,48,135,3,Completed
hr@imocha.io,01-03-2024 11:08,9748105,Candidate 94,Candidate94@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,20.36,0,58,Experienced,26,45,35,Neutral,Green,0,0,Unkown,70,Basics of Banking,10,7,10,0,10,7,3,61.08,58,105,3,Completed
hr@imocha.io,01-03-2024 16:38,9748105,Candidate 94,Candidate94@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,20.36,0,58,Experienced,26,45,35,Neutral,Green,0,0,Unkown,70,Aptitude & LR,15,8,15,0,15,8,7,61.08,58,105,3,Completed
hr@imocha.io,01-03-2024 22:08,9748105,Candidate 94,Candidate94@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,20.36,0,58,Experienced,26,45,35,Neutral,Green,0,0,Unkown,70,AI-evaluation: Writing (General),10,5.355,1,0,1,1,0,61.08,58,105,3,Completed
hr@imocha.io,01-03-2024 11:08,9748108,Candidate 95,Candidate95@flame.edu.in,Unknown,1275575,MBA Interns,Completed,Drive,35,13.31,0,38,Intermediate,26,45,44,Neutral,Green,0,0,Unkown,31,Basics of Banking,10,7,10,0,10,7,3,39.93,38,132,3,Completed
hr@imocha.io,01-03-2024 16:38,9748108,Candidate 95,Candidate95@flame.edu.in,Unknown,1275575,MBA Interns,Completed,Drive,35,13.31,0,38,Intermediate,26,45,44,Neutral,Green,0,0,Unkown,31,Aptitude & LR,15,3,15,5,10,3,7,39.93,38,132,3,Completed
hr@imocha.io,01-03-2024 22:08,9748108,Candidate 95,Candidate95@flame.edu.in,Unknown,1275575,MBA Interns,Completed,Drive,35,13.31,0,38,Intermediate,26,45,44,Neutral,Green,0,0,Unkown,31,AI-evaluation: Writing (General),10,3.31,1,0,1,1,0,39.93,38,132,3,Completed
hr@imocha.io,01-03-2024 11:08,9748102,Candidate 96,Candidate96@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,20.44,0,58,Experienced,26,45,41,Neutral,Green,0,0,Unkown,70,Basics of Banking,10,10,10,0,10,10,0,61.32,58,123,3,Completed
hr@imocha.io,01-03-2024 16:38,9748102,Candidate 96,Candidate96@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,20.44,0,58,Experienced,26,45,41,Neutral,Green,0,0,Unkown,70,Aptitude & LR,15,6,15,2,13,6,7,61.32,58,123,3,Completed
hr@imocha.io,01-03-2024 22:08,9748102,Candidate 96,Candidate96@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,20.44,0,58,Experienced,26,45,41,Neutral,Green,0,0,Unkown,70,AI-evaluation: Writing (General),10,4.435,1,0,1,1,0,61.32,58,123,3,Completed
hr@imocha.io,01-03-2024 11:07,9748059,Candidate 97,Candidate97@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,19.24,0,55,Experienced,26,45,42,Great,Green,0,0,Unkown,63,Basics of Banking,10,5,10,0,10,5,5,57.72,55,126,3,Completed
hr@imocha.io,01-03-2024 16:37,9748059,Candidate 97,Candidate97@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,19.24,0,55,Experienced,26,45,42,Great,Green,0,0,Unkown,63,Aptitude & LR,15,8,15,0,15,8,7,57.72,55,126,3,Completed
hr@imocha.io,01-03-2024 22:07,9748059,Candidate 97,Candidate97@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,19.24,0,55,Experienced,26,45,42,Great,Green,0,0,Unkown,63,AI-evaluation: Writing (General),10,6.24,1,0,1,1,0,57.72,55,126,3,Completed
hr@imocha.io,01-03-2024 11:07,9748107,Candidate 98,Candidate98@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,21.97,0,63,Experienced,26,45,36,Great,Green,0,0,Unkown,80,Basics of Banking,10,8,10,0,10,8,2,65.91,63,108,3,Completed
hr@imocha.io,01-03-2024 16:37,9748107,Candidate 98,Candidate98@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,21.97,0,63,Experienced,26,45,36,Great,Green,0,0,Unkown,80,Aptitude & LR,15,10,15,0,15,10,5,65.91,63,108,3,Completed
hr@imocha.io,01-03-2024 22:07,9748107,Candidate 98,Candidate98@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,21.97,0,63,Experienced,26,45,36,Great,Green,0,0,Unkown,80,AI-evaluation: Writing (General),10,3.97,1,0,1,1,0,65.91,63,108,3,Completed
hr@imocha.io,01-03-2024 11:05,9748073,Candidate 99,Candidate99@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,19.75,0,56,Experienced,26,45,43,Neutral,Green,0,0,Unkown,65,Basics of Banking,10,7,10,0,10,7,3,59.25,56,129,3,Completed
hr@imocha.io,01-03-2024 16:35,9748073,Candidate 99,Candidate99@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,19.75,0,56,Experienced,26,45,43,Neutral,Green,0,0,Unkown,65,Aptitude & LR,15,9,15,0,15,9,6,59.25,56,129,3,Completed
hr@imocha.io,01-03-2024 22:05,9748073,Candidate 99,Candidate99@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,19.75,0,56,Experienced,26,45,43,Neutral,Green,0,0,Unkown,65,AI-evaluation: Writing (General),10,3.75,1,0,1,1,0,59.25,56,129,3,Completed
hr@imocha.io,01-03-2024 11:05,9748075,Candidate 100,Candidate100@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,15,0,43,Intermediate,26,45,37,Great,Green,0,0,Unkown,39,Basics of Banking,10,7,10,0,10,7,3,45,43,111,3,Completed
hr@imocha.io,01-03-2024 16:35,9748075,Candidate 100,Candidate100@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,15,0,43,Intermediate,26,45,37,Great,Green,0,0,Unkown,39,Aptitude & LR,15,8,15,0,15,8,7,45,43,111,3,Completed
hr@imocha.io,01-03-2024 22:05,9748075,Candidate 100,Candidate100@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,15,0,43,Intermediate,26,45,37,Great,Green,0,0,Unkown,39,AI-evaluation: Writing (General),10,0,1,0,1,0,1,45,43,111,3,Completed
hr@imocha.io,01-03-2024 11:04,9748060,Candidate 101,Candidate101@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,19.27,0,55,Experienced,26,45,35,Great,Green,0,0,Unkown,63,Basics of Banking,10,8,10,0,10,8,2,57.81,55,105,3,Completed
hr@imocha.io,01-03-2024 16:34,9748060,Candidate 101,Candidate101@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,19.27,0,55,Experienced,26,45,35,Great,Green,0,0,Unkown,63,Aptitude & LR,15,7,15,0,15,7,8,57.81,55,105,3,Completed
hr@imocha.io,01-03-2024 22:04,9748060,Candidate 101,Candidate101@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,19.27,0,55,Experienced,26,45,35,Great,Green,0,0,Unkown,63,AI-evaluation: Writing (General),10,4.27,1,0,1,1,0,57.81,55,105,3,Completed
hr@imocha.io,01-03-2024 11:04,9748095,Candidate 102,Candidate102@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,12,0,34,Intermediate,26,45,41,Neutral,Green,0,0,Unkown,26,Basics of Banking,10,7,10,0,10,7,3,36,34,123,3,Completed
hr@imocha.io,01-03-2024 16:34,9748095,Candidate 102,Candidate102@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,12,0,34,Intermediate,26,45,41,Neutral,Green,0,0,Unkown,26,Aptitude & LR,15,5,15,0,15,5,10,36,34,123,3,Completed
hr@imocha.io,01-03-2024 22:04,9748095,Candidate 102,Candidate102@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,12,0,34,Intermediate,26,45,41,Neutral,Green,0,0,Unkown,26,AI-evaluation: Writing (General),10,0,1,0,1,0,1,36,34,123,3,Completed
hr@imocha.io,01-03-2024 11:03,9748052,Candidate 103,Candidate103@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,17.38,0,50,Intermediate,26,45,40,Neutral,Green,0,0,Unkown,52,Basics of Banking,10,9,10,0,10,9,1,52.14,50,120,3,Completed
hr@imocha.io,01-03-2024 16:33,9748052,Candidate 103,Candidate103@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,17.38,0,50,Intermediate,26,45,40,Neutral,Green,0,0,Unkown,52,Aptitude & LR,15,5,15,1,14,5,9,52.14,50,120,3,Completed
hr@imocha.io,01-03-2024 22:03,9748052,Candidate 103,Candidate103@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,17.38,0,50,Intermediate,26,45,40,Neutral,Green,0,0,Unkown,52,AI-evaluation: Writing (General),10,3.375,1,0,1,1,0,52.14,50,120,3,Completed
hr@imocha.io,01-03-2024 11:03,9748071,Candidate 104,Candidate104@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,8,0,23,Beginner,26,45,42,Great,Green,0,0,Unkown,8,Basics of Banking,10,4,10,0,10,4,6,24,23,126,3,Completed
hr@imocha.io,01-03-2024 16:33,9748071,Candidate 104,Candidate104@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,8,0,23,Beginner,26,45,42,Great,Green,0,0,Unkown,8,Aptitude & LR,15,4,15,0,15,4,11,24,23,126,3,Completed
hr@imocha.io,01-03-2024 22:03,9748071,Candidate 104,Candidate104@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,8,0,23,Beginner,26,45,42,Great,Green,0,0,Unkown,8,AI-evaluation: Writing (General),10,0,1,0,1,0,1,24,23,126,3,Completed
hr@imocha.io,01-03-2024 11:03,9748064,Candidate 105,Candidate105@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,17.88,0,51,Experienced,26,45,41,Great,Green,0,0,Unkown,55,Basics of Banking,10,8,10,0,10,8,2,53.64,51,123,3,Completed
hr@imocha.io,01-03-2024 16:33,9748064,Candidate 105,Candidate105@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,17.88,0,51,Experienced,26,45,41,Great,Green,0,0,Unkown,55,Aptitude & LR,15,6,15,5,10,6,4,53.64,51,123,3,Completed
hr@imocha.io,01-03-2024 22:03,9748064,Candidate 105,Candidate105@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,17.88,0,51,Experienced,26,45,41,Great,Green,0,0,Unkown,55,AI-evaluation: Writing (General),10,3.88,1,0,1,1,0,53.64,51,123,3,Completed
hr@imocha.io,01-03-2024 11:02,9748088,Candidate 106,Candidate106@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,15.71,0,45,Intermediate,26,45,37,Great,Green,0,0,Unkown,42,Basics of Banking,10,8,10,0,10,8,2,47.13,45,111,3,Completed
hr@imocha.io,01-03-2024 16:32,9748088,Candidate 106,Candidate106@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,15.71,0,45,Intermediate,26,45,37,Great,Green,0,0,Unkown,42,Aptitude & LR,15,6,15,0,15,6,9,47.13,45,111,3,Completed
hr@imocha.io,01-03-2024 22:02,9748088,Candidate 106,Candidate106@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,15.71,0,45,Intermediate,26,45,37,Great,Green,0,0,Unkown,42,AI-evaluation: Writing (General),10,1.705,1,0,1,1,0,47.13,45,111,3,Completed
hr@imocha.io,01-03-2024 11:02,9748050,Candidate 107,Candidate107@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,15,0,43,Intermediate,26,45,40,Great,Green,1,10,Unkown,39,Basics of Banking,10,7,10,0,10,7,3,45,43,120,3,Completed
hr@imocha.io,01-03-2024 16:32,9748050,Candidate 107,Candidate107@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,15,0,43,Intermediate,26,45,40,Great,Green,1,10,Unkown,39,Aptitude & LR,15,8,15,2,13,8,5,45,43,120,3,Completed
hr@imocha.io,01-03-2024 22:02,9748050,Candidate 107,Candidate107@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,15,0,43,Intermediate,26,45,40,Great,Green,1,10,Unkown,39,AI-evaluation: Writing (General),10,0,1,0,1,0,1,45,43,120,3,Completed
hr@imocha.io,01-03-2024 11:02,9748069,Candidate 108,Candidate108@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,12,0,34,Intermediate,26,45,42,Neutral,Green,2,32,Unkown,26,Basics of Banking,10,5,10,0,10,5,5,36,34,126,3,Completed
hr@imocha.io,01-03-2024 16:32,9748069,Candidate 108,Candidate108@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,12,0,34,Intermediate,26,45,42,Neutral,Green,2,32,Unkown,26,Aptitude & LR,15,7,15,0,15,7,8,36,34,126,3,Completed
hr@imocha.io,01-03-2024 22:02,9748069,Candidate 108,Candidate108@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,12,0,34,Intermediate,26,45,42,Neutral,Green,2,32,Unkown,26,AI-evaluation: Writing (General),10,0,1,0,1,0,1,36,34,126,3,Completed
hr@imocha.io,01-03-2024 11:02,9748079,Candidate 109,Candidate109@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,26.26,0,75,Experienced,26,45,38,Great,Green,0,0,Unkown,94,Basics of Banking,10,8,10,0,10,8,2,78.78,75,114,3,Completed
hr@imocha.io,01-03-2024 16:32,9748079,Candidate 109,Candidate109@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,26.26,0,75,Experienced,26,45,38,Great,Green,0,0,Unkown,94,Aptitude & LR,15,12,15,0,15,12,3,78.78,75,114,3,Completed
hr@imocha.io,01-03-2024 22:02,9748079,Candidate 109,Candidate109@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,26.26,0,75,Experienced,26,45,38,Great,Green,0,0,Unkown,94,AI-evaluation: Writing (General),10,6.26,1,0,1,1,0,78.78,75,114,3,Completed
hr@imocha.io,01-03-2024 11:02,9748066,Candidate 110,Candidate110@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,20.52,0,59,Experienced,26,45,40,Great,Green,2,18,Unkown,71,Basics of Banking,10,8,10,0,10,8,2,61.56,59,120,3,Completed
hr@imocha.io,01-03-2024 16:32,9748066,Candidate 110,Candidate110@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,20.52,0,59,Experienced,26,45,40,Great,Green,2,18,Unkown,71,Aptitude & LR,15,7,15,1,14,7,7,61.56,59,120,3,Completed
hr@imocha.io,01-03-2024 22:02,9748066,Candidate 110,Candidate110@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,20.52,0,59,Experienced,26,45,40,Great,Green,2,18,Unkown,71,AI-evaluation: Writing (General),10,5.52,1,0,1,1,0,61.56,59,120,3,Completed
hr@imocha.io,01-03-2024 11:02,9748072,Candidate 111,Candidate111@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,23.6,0,67,Experienced,26,45,34,Great,Green,0,0,Unkown,87,Basics of Banking,10,5,10,0,10,5,5,70.8,67,102,3,Completed
hr@imocha.io,01-03-2024 16:32,9748072,Candidate 111,Candidate111@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,23.6,0,67,Experienced,26,45,34,Great,Green,0,0,Unkown,87,Aptitude & LR,15,12,15,0,15,12,3,70.8,67,102,3,Completed
hr@imocha.io,01-03-2024 22:02,9748072,Candidate 111,Candidate111@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,23.6,0,67,Experienced,26,45,34,Great,Green,0,0,Unkown,87,AI-evaluation: Writing (General),10,6.595,1,0,1,1,0,70.8,67,102,3,Completed
hr@imocha.io,01-03-2024 11:01,9748054,Candidate 112,Candidate112@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,15.32,0,44,Intermediate,26,45,38,Great,Green,0,0,Unkown,40,Basics of Banking,10,6,10,0,10,6,4,45.96,44,114,3,Completed
hr@imocha.io,01-03-2024 16:31,9748054,Candidate 112,Candidate112@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,15.32,0,44,Intermediate,26,45,38,Great,Green,0,0,Unkown,40,Aptitude & LR,15,7,15,0,15,7,8,45.96,44,114,3,Completed
hr@imocha.io,01-03-2024 22:01,9748054,Candidate 112,Candidate112@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,15.32,0,44,Intermediate,26,45,38,Great,Green,0,0,Unkown,40,AI-evaluation: Writing (General),10,2.315,1,0,1,1,0,45.96,44,114,3,Completed
hr@imocha.io,01-03-2024 11:01,9748078,Candidate 113,Candidate113@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,12,0,34,Intermediate,26,45,45,Neutral,Green,0,0,Unkown,26,Basics of Banking,10,7,10,0,10,7,3,36,34,135,3,Completed
hr@imocha.io,01-03-2024 16:31,9748078,Candidate 113,Candidate113@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,12,0,34,Intermediate,26,45,45,Neutral,Green,0,0,Unkown,26,Aptitude & LR,15,5,15,0,15,5,10,36,34,135,3,Completed
hr@imocha.io,01-03-2024 22:01,9748078,Candidate 113,Candidate113@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,12,0,34,Intermediate,26,45,45,Neutral,Green,0,0,Unkown,26,AI-evaluation: Writing (General),10,0,1,0,1,0,1,36,34,135,3,Completed
hr@imocha.io,01-03-2024 11:01,9748053,Candidate 114,Candidate114@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,16,0,46,Intermediate,26,45,41,Great,Green,0,0,Unkown,45,Basics of Banking,10,10,10,0,10,10,0,48,46,123,3,Completed
hr@imocha.io,01-03-2024 16:31,9748053,Candidate 114,Candidate114@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,16,0,46,Intermediate,26,45,41,Great,Green,0,0,Unkown,45,Aptitude & LR,15,6,15,0,15,6,9,48,46,123,3,Completed
hr@imocha.io,01-03-2024 22:01,9748053,Candidate 114,Candidate114@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,16,0,46,Intermediate,26,45,41,Great,Green,0,0,Unkown,45,AI-evaluation: Writing (General),10,0,1,0,1,0,1,48,46,123,3,Completed
hr@imocha.io,01-03-2024 11:00,9748045,Candidate 115,Candidate115@flame.edu.in,Unknown,1275575,MBA Interns,Completed,Drive,35,18.47,0,53,Experienced,26,45,40,Neutral,Green,0,0,Unkown,60,Basics of Banking,10,6,10,0,10,6,4,55.41,53,120,3,Completed
hr@imocha.io,01-03-2024 16:30,9748045,Candidate 115,Candidate115@flame.edu.in,Unknown,1275575,MBA Interns,Completed,Drive,35,18.47,0,53,Experienced,26,45,40,Neutral,Green,0,0,Unkown,60,Aptitude & LR,15,7,15,0,15,7,8,55.41,53,120,3,Completed
hr@imocha.io,01-03-2024 22:00,9748045,Candidate 115,Candidate115@flame.edu.in,Unknown,1275575,MBA Interns,Completed,Drive,35,18.47,0,53,Experienced,26,45,40,Neutral,Green,0,0,Unkown,60,AI-evaluation: Writing (General),10,5.47,1,0,1,1,0,55.41,53,120,3,Completed
hr@imocha.io,01-03-2024 11:00,9748035,Candidate 116,Candidate116@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,11,0,31,Intermediate,26,45,41,Great,Green,0,0,Unkown,18,Basics of Banking,10,6,10,0,10,6,4,33,31,123,3,Completed
hr@imocha.io,01-03-2024 16:30,9748035,Candidate 116,Candidate116@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,11,0,31,Intermediate,26,45,41,Great,Green,0,0,Unkown,18,Aptitude & LR,15,5,15,0,15,5,10,33,31,123,3,Completed
hr@imocha.io,01-03-2024 22:00,9748035,Candidate 116,Candidate116@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,11,0,31,Intermediate,26,45,41,Great,Green,0,0,Unkown,18,AI-evaluation: Writing (General),10,0,1,0,1,0,1,33,31,123,3,Completed
hr@imocha.io,01-03-2024 11:00,9748067,Candidate 117,Candidate117@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,7,0,20,Beginner,26,45,23,Great,Green,0,0,Unkown,6,Basics of Banking,10,3,10,0,10,3,7,21,20,69,3,Completed
hr@imocha.io,01-03-2024 16:30,9748067,Candidate 117,Candidate117@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,7,0,20,Beginner,26,45,23,Great,Green,0,0,Unkown,6,Aptitude & LR,15,4,15,0,15,4,11,21,20,69,3,Completed
hr@imocha.io,01-03-2024 22:00,9748067,Candidate 117,Candidate117@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,7,0,20,Beginner,26,45,23,Great,Green,0,0,Unkown,6,AI-evaluation: Writing (General),10,0,1,0,1,0,1,21,20,69,3,Completed
hr@imocha.io,01-03-2024 11:00,9748034,Candidate 118,Candidate118@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,13.53,0,39,Intermediate,26,45,45,Great,Green,0,0,Unkown,32,Basics of Banking,10,5,10,0,10,5,5,40.59,39,135,3,Completed
hr@imocha.io,01-03-2024 16:30,9748034,Candidate 118,Candidate118@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,13.53,0,39,Intermediate,26,45,45,Great,Green,0,0,Unkown,32,Aptitude & LR,15,6,15,0,15,6,9,40.59,39,135,3,Completed
hr@imocha.io,01-03-2024 22:00,9748034,Candidate 118,Candidate118@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,13.53,0,39,Intermediate,26,45,45,Great,Green,0,0,Unkown,32,AI-evaluation: Writing (General),10,2.525,1,0,1,1,0,40.59,39,135,3,Completed
hr@imocha.io,01-03-2024 11:00,9748061,Candidate 119,Candidate119@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,17.76,0,51,Experienced,26,45,33,Great,Green,0,0,Unkown,54,Basics of Banking,10,9,10,0,10,9,1,53.28,51,99,3,Completed
hr@imocha.io,01-03-2024 16:30,9748061,Candidate 119,Candidate119@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,17.76,0,51,Experienced,26,45,33,Great,Green,0,0,Unkown,54,Aptitude & LR,15,4,15,0,15,4,11,53.28,51,99,3,Completed
hr@imocha.io,01-03-2024 22:00,9748061,Candidate 119,Candidate119@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,17.76,0,51,Experienced,26,45,33,Great,Green,0,0,Unkown,54,AI-evaluation: Writing (General),10,4.755,1,0,1,1,0,53.28,51,99,3,Completed
hr@imocha.io,01-03-2024 11:00,9748046,Candidate 120,Candidate120@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,15.35,0,44,Intermediate,26,45,39,Great,Green,0,0,Unkown,41,Basics of Banking,10,6,10,0,10,6,4,46.05,44,117,3,Completed
hr@imocha.io,01-03-2024 16:30,9748046,Candidate 120,Candidate120@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,15.35,0,44,Intermediate,26,45,39,Great,Green,0,0,Unkown,41,Aptitude & LR,15,6,15,0,15,6,9,46.05,44,117,3,Completed
hr@imocha.io,01-03-2024 22:00,9748046,Candidate 120,Candidate120@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,15.35,0,44,Intermediate,26,45,39,Great,Green,0,0,Unkown,41,AI-evaluation: Writing (General),10,3.35,1,0,1,1,0,46.05,44,117,3,Completed
hr@imocha.io,01-03-2024 11:00,9748048,Candidate 121,Candidate121@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,9,0,26,Intermediate,26,45,37,Great,Green,0,0,Unkown,11,Basics of Banking,10,6,10,0,10,6,4,27,26,111,3,Completed
hr@imocha.io,01-03-2024 16:30,9748048,Candidate 121,Candidate121@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,9,0,26,Intermediate,26,45,37,Great,Green,0,0,Unkown,11,Aptitude & LR,15,3,15,0,15,3,12,27,26,111,3,Completed
hr@imocha.io,01-03-2024 22:00,9748048,Candidate 121,Candidate121@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,9,0,26,Intermediate,26,45,37,Great,Green,0,0,Unkown,11,AI-evaluation: Writing (General),10,0,1,0,1,0,1,27,26,111,3,Completed
hr@imocha.io,01-03-2024 11:00,9748041,Candidate 122,Candidate122@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,14.13,0,40,Intermediate,26,45,40,Neutral,Green,0,0,Unkown,35,Basics of Banking,10,7,10,0,10,7,3,42.39,40,120,3,Completed
hr@imocha.io,01-03-2024 16:30,9748041,Candidate 122,Candidate122@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,14.13,0,40,Intermediate,26,45,40,Neutral,Green,0,0,Unkown,35,Aptitude & LR,15,4,15,0,15,4,11,42.39,40,120,3,Completed
hr@imocha.io,01-03-2024 22:00,9748041,Candidate 122,Candidate122@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,14.13,0,40,Intermediate,26,45,40,Neutral,Green,0,0,Unkown,35,AI-evaluation: Writing (General),10,3.13,1,0,1,1,0,42.39,40,120,3,Completed
hr@imocha.io,01-03-2024 10:59,9748070,Candidate 123,Candidate123@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,14.96,0,43,Intermediate,26,45,33,Great,Green,0,0,Unkown,38,Basics of Banking,10,5,10,0,10,5,5,44.88,43,99,3,Completed
hr@imocha.io,01-03-2024 16:29,9748070,Candidate 123,Candidate123@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,14.96,0,43,Intermediate,26,45,33,Great,Green,0,0,Unkown,38,Aptitude & LR,15,7,15,0,15,7,8,44.88,43,99,3,Completed
